"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"3523","203996_s_at","C21orf2",7.25627,7.44862,7.53492,7.38968,7.4734,6.9539,7.20273,7.1708,6.86303,7.46312,7.42336,6.93953,6.99762,7.14736,7.25322,7.26881,6.84823,7.13837,6.99295,6.94098,7.12489,6.8392
"3524","203997_at","PTPN3",7.977,6.95096,7.08193,6.28703,5.47703,7.73264,5.49478,7.78698,7.31208,5.60918,7.34747,7.94913,9.14176,9.14553,7.71764,5.84398,8.77207,8.56534,8.26356,8.33089,8.77993,8.77122
"3525","203998_s_at","SYT1",3.99083,3.25647,3.8074,4.16181,5.42914,4.06799,4.40714,5.6299,4.82615,4.33153,5.72276,4.8379,3.91867,3.6926,2.98195,4.26447,6.11883,2.55392,4.0572,5.85325,3.00679,5.60631
"3526","203999_at","SYT1",6.33422,5.41111,5.77176,5.74628,7.29859,5.64374,6.33153,6.90986,6.29247,5.33428,6.85174,5.73542,5.03551,5.18313,4.97676,5.406,5.89171,3.45685,3.92125,5.64041,3.21525,6.01288
"3527","204000_at","GNB5",9.39794,9.11816,8.82262,8.59144,9.47024,8.72833,8.78712,9.09242,8.87043,9.24735,9.15754,8.95242,9.49667,9.63403,8.9398,9.35764,8.46693,9.40534,9.42059,9.02019,9.38791,8.47036
"3528","204001_at","SNAPC3",6.28085,5.63976,5.41088,5.70961,5.61401,6.33297,6.77762,6.62671,6.38869,6.24382,6.2284,6.39916,6.49698,7.18527,5.60743,6.30016,7.16668,6.53008,6.67244,7.47042,6.56032,7.41856
"3529","204002_s_at","ICA1",6.86417,6.52528,6.80721,6.28123,5.91419,6.57025,5.35892,6.43295,6.33069,5.95894,6.48348,6.57443,6.95342,7.14068,6.46034,5.47409,6.38489,6.48335,6.58345,6.0689,6.58304,6.35789
"3530","204003_s_at","NUPL2",7.11402,6.09117,5.69477,5.81633,5.97833,6.24622,6.69737,6.91688,7.08547,6.42006,6.46968,6.85797,6.80551,6.80688,5.90768,6.69151,7.65223,7.42065,7.10349,7.53741,7.10206,7.4393
"3531","204004_at","PAWR",7.57265,6.55752,6.94641,6.4261,6.80947,8.35036,9.3805,6.59533,7.5602,7.7213,6.03933,6.79407,8.01689,6.80366,6.53404,7.04334,8.04063,8.35973,8.24534,7.70701,8.04395,7.95118
"3532","204005_s_at","PAWR",5.16981,5.17149,4.83083,4.58666,5.47315,6.09183,6.64304,6.20757,5.67963,5.41206,5.77164,6.07897,7.39486,5.97116,6.11419,5.95868,6.42438,6.98172,6.87561,6.65785,6.78134,6.7069
"3533","204006_s_at","FCGR3B",3.37804,3.50048,5.06092,3.70771,4.06698,6.42293,3.194,3.40935,4.59343,4.02701,3.79984,3.66362,3.61645,3.35344,4.12709,4.00287,3.21594,4.69353,3.8001,3.50435,5.04482,2.91178
"3534","204007_at","FCGR3B",5.14602,6.6836,7.23862,6.39779,5.67689,8.96947,6.33692,6.23554,6.22318,7.04342,6.09129,5.8854,6.28765,6.01618,7.34577,7.82341,5.46344,7.30299,6.31752,5.55802,7.88276,5.63178
"3535","204008_at","DNAL4",7.62788,7.64867,7.49397,7.60309,7.52038,6.57647,6.40433,7.66765,7.3559,7.09261,7.50133,7.46828,7.46883,7.71795,7.85159,7.049,7.12837,7.28073,6.70288,6.9488,7.22198,7.05809
"3536","204009_s_at","KRAS",8.6055,8.19412,7.00388,7.92306,7.50709,8.63178,8.68166,8.64819,8.77146,7.9372,8.09325,8.34584,8.58682,8.28234,7.53958,8.25182,9.52086,9.14184,9.06016,9.54611,9.10676,9.46323
"3537","204010_s_at","KRAS",3.22647,3.03181,3.04604,2.89129,3.12832,3.28255,3.37679,3.19765,3.3893,3.3666,3.11412,3.10353,2.91557,4.02661,2.62374,2.96742,3.77373,3.5856,2.96591,4.21038,3.19724,3.95329
"3538","204011_at","SPRY2",7.07205,8.69236,7.7773,7.72819,7.54017,8.07624,8.73122,7.48869,7.79349,7.32064,7.52856,8.21187,7.93203,8.00273,7.45365,6.93181,7.93281,8.6168,7.93755,8.08552,8.51872,7.96978
"3539","204012_s_at","LCMT2",8.6031,8.55164,7.92472,8.44486,7.50502,8.00417,7.94832,8.93864,8.66005,7.82475,9.15132,8.8085,8.30542,8.555,8.44704,8.0757,8.47785,8.19937,8.02676,8.63024,7.84544,8.5013
"3540","204013_s_at","LCMT2",4.05804,3.02345,3.52678,3.23882,2.94774,4.14199,3.47171,2.99506,3.74291,3.93632,3.07621,3.64356,3.10367,3.65259,2.93746,3.32345,3.86738,4.15041,3.14627,3.51071,3.79211,4.04635
"3541","204014_at","DUSP4",7.89985,6.70437,6.52059,5.96048,5.30457,7.38839,5.3393,6.85075,6.40793,5.05127,6.904,7.84025,7.30622,8.02157,7.71077,5.16981,8.0874,9.45839,7.33648,7.97546,9.78507,8.3224
"3542","204015_s_at","DUSP4",7.39114,6.57316,7.31435,6.74254,5.89049,7.36075,5.44056,6.82946,6.38637,5.37935,6.97936,7.46645,7.42778,7.57909,8.37223,5.53353,6.99346,8.53474,7.1742,6.65222,8.47597,7.16841
"3543","204016_at","LARS2",7.74701,7.71134,7.40421,7.6499,6.95936,7.28754,6.9608,8.09096,7.58507,7.555,7.96196,7.51861,7.28274,7.3861,7.68849,7.34012,7.1717,7.19807,7.30249,7.29004,7.2713,7.45438
"3544","204017_at","KDELR3",9.32499,8.56741,8.3053,8.85726,7.83892,8.77074,8.36444,9.27517,9.55568,9.73532,9.89394,9.40884,8.45063,9.03146,8.7577,8.85148,8.96483,8.6395,8.78489,8.82931,9.06363,8.83059
"3545","204018_x_at","HBA2",9.79898,11.3685,12.6435,10.7006,12.6549,14.0053,12.2947,10.2785,9.1102,12.9039,9.07655,11.1378,10.7848,11.2767,11.3021,9.97386,10.9156,12.694,9.35891,11.058,12.8706,10.7315
"3546","204019_s_at","SH3YL1",10.6717,8.67514,7.61464,8.21173,8.22772,9.55072,9.30739,10.2879,10.442,8.2726,9.29417,10.3479,10.0668,10.9168,8.67386,8.87433,11.499,11.0817,10.452,11.6732,11.082,11.1887
"3547","204020_at","PURA",8.94382,8.90355,8.01447,8.44188,8.50836,9.57751,10.1002,8.67274,9.18612,8.83583,8.28496,8.8653,9.03859,8.79592,7.80705,8.90633,9.27716,9.81688,9.07028,9.07193,9.72702,9.17529
"3548","204021_s_at","PURA",9.06722,8.85632,8.38863,8.30715,8.55638,8.84359,9.14404,8.46194,8.51482,8.70462,8.20566,8.56892,8.71485,8.31719,8.16673,8.42586,8.89284,9.45625,8.90613,8.81172,9.18173,8.7715
"3549","204022_at","WWP2",8.22558,8.26028,8.03642,8.44629,8.48691,7.92775,7.63041,7.9052,7.56255,8.23372,7.98546,7.8804,8.00937,8.20397,8.55919,7.85303,7.42747,7.62217,7.28951,7.69204,7.70071,7.30961
"3550","204023_at","RFC4",8.46226,6.9563,6.29026,6.94785,7.00505,7.2629,7.9104,8.69736,8.93146,7.23074,7.7991,8.06619,7.55258,7.65399,6.62843,8.08114,9.26007,7.57811,7.97125,9.05268,7.59949,9.1897
"3551","204024_at","OSGIN2",4.26742,4.32883,4.20518,3.98042,5.03207,5.03275,5.31174,4.15403,4.21676,5.35559,3.90196,4.19774,5.1699,4.20128,4.32917,4.88715,4.47936,5.193,5.4303,4.89806,5.11271,4.84953
"3552","204025_s_at","PDCD2",6.54154,6.77996,6.71729,6.54163,6.69239,6.63587,6.76855,7.04764,7.43558,5.9895,7.20333,7.2125,6.93561,7.01417,6.94029,6.9562,7.02652,6.64213,6.82709,6.84374,6.33799,7.0479
"3553","204026_s_at","ZWINT",9.44486,7.11183,6.44994,6.65091,6.19543,6.89175,5.78122,10.247,10.2385,8.02883,8.32215,8.79786,7.86809,8.17695,7.12785,8.21618,10.748,7.01678,7.56393,10.7055,7.24475,10.5725
"3554","204027_s_at","METTL1",7.64546,7.74424,7.14292,8.17095,7.12416,7.24016,7.00309,7.83275,7.58337,7.65321,8.01437,7.81913,7.15969,6.94492,8.03925,7.40485,6.8367,6.86407,6.5841,7.23339,7.01491,7.03906
"3555","204028_s_at","RABGAP1",9.75198,9.02524,8.78194,8.8364,9.169,9.50851,9.71866,9.27769,9.08687,9.8049,9.19138,9.48613,9.34131,9.69764,8.45139,9.46054,9.69221,10.358,9.56239,9.66192,10.0657,9.69387
"3556","204029_at","CELSR2",7.85096,8.18227,6.98966,7.46844,6.4472,6.92159,5.83606,7.57797,6.657,5.23596,7.38177,7.71939,7.57137,7.1831,7.99926,5.56353,6.66448,8.51329,6.85165,6.57666,8.32163,6.73201
"3557","204030_s_at","IQCJ-SCHIP1",5.29664,6.42088,7.13067,6.28411,5.92522,7.34697,8.57442,5.88942,6.00274,5.7369,5.97562,5.21002,5.9349,5.53236,6.48788,5.96644,5.79372,6.03789,6.00417,5.83842,5.26082,5.75384
"3558","204031_s_at","PCBP2",11.9516,12.2992,12.4211,12.4335,12.4653,12.0418,12.0768,12.0327,12.2365,12.0764,12.0289,12.1241,12.1926,12.0658,12.1483,12.2113,12.0994,12.0199,11.9223,11.7605,12.0266,12.1064
"3559","204032_at","BCAR3",5.28323,6.28954,5.72725,5.63959,6.41333,6.03305,5.70127,5.44721,5.3192,5.48183,5.90496,6.21891,5.61323,6.08915,6.0182,6.19196,4.89406,6.61478,5.70315,4.67116,6.38523,4.72294
"3560","204033_at","TRIP13",8.0269,6.80407,5.63561,6.02865,5.42165,5.76683,5.49675,8.63201,8.42659,7.19311,7.25228,6.91471,6.18157,7.10851,5.49515,6.74682,8.5674,7.03114,5.98131,8.63063,6.65477,8.74109
"3561","204034_at","ETHE1",9.56269,9.5448,10.5014,10.1953,10.1317,9.88254,9.08232,9.58369,9.76322,9.45867,9.9002,9.42702,10.045,9.09524,11.323,9.25179,8.60729,8.90443,9.88458,8.43442,9.19985,8.65922
"3562","204035_at","SCG2",3.53703,3.63656,4.21785,6.93466,5.77524,4.58533,6.469,3.04008,2.80909,4.41709,3.16135,3.00746,2.56663,3.09303,3.65154,9.25626,3.12066,3.50051,2.93355,3.88048,3.26618,3.01339
"3563","204036_at","LPAR1",8.15307,8.36769,6.83757,7.77996,7.12158,8.4635,8.79464,8.92082,8.83526,7.4547,9.09229,9.20062,9.10182,8.81256,7.34344,7.47926,8.02374,7.56593,9.32815,8.10203,7.85603,8.07909
"3564","204037_at","LPAR1",8.078,7.81241,6.73334,7.3804,6.96196,7.92614,8.62004,8.19935,8.08784,7.72449,8.50669,8.28326,8.24043,8.40848,6.53512,7.30994,7.65062,7.19381,8.71045,7.56561,7.06095,7.63876
"3565","204038_s_at","LPAR1",7.01339,7.16277,7.19343,7.23313,7.08861,6.84163,6.59577,7.32229,7.42312,6.4506,7.95048,7.6101,7.45213,6.9297,7.33006,6.63087,6.494,6.27838,7.6576,6.64868,6.13509,6.70268
"3566","204039_at","CEBPA",5.9269,7.17796,8.08647,7.5179,7.29541,6.39943,6.0008,6.15623,6.12684,6.29984,6.80538,6.33927,7.21048,6.41933,7.2733,5.77524,5.58115,6.26065,5.49049,5.60834,7.42284,5.1908
"3567","204040_at","RNF144A",7.54369,8.89959,6.9591,7.77135,7.68234,8.46287,9.40838,8.54048,8.23978,6.03889,8.8619,8.41284,8.16565,8.7191,8.22089,8.74944,8.11716,7.59651,6.67324,8.14308,7.00735,8.43309
"3568","204041_at","MAOB",9.72112,10.3893,11.1886,10.4025,11.5375,10.0311,11.2864,9.1396,9.41672,10.884,10.2733,9.87183,10.6705,9.83407,9.68737,11.2114,9.87557,8.47049,10.6941,9.63096,8.23925,9.94826
"3569","204042_at","WASF3",6.98358,7.67134,5.88046,7.02702,7.21006,7.55096,8.26524,7.12006,7.23999,7.64243,7.4228,7.65541,6.92896,6.79731,5.71518,8.71364,7.50279,7.12654,6.33836,7.5996,6.99207,7.38247
"3570","204043_at","TCN2",8.43691,8.65494,8.59017,9.16598,8.63551,7.84172,7.21916,8.29594,7.78407,8.71282,8.44225,7.93566,7.20051,7.51128,8.16399,7.65416,7.14524,7.34278,6.99275,7.1343,7.72775,7.14834
"3571","204044_at","QPRT",9.73539,9.28745,9.29707,9.52156,9.05755,8.31398,7.52097,9.34013,9.56723,9.04754,9.49164,9.84532,8.30681,9.4998,9.22987,8.02732,9.2893,8.82415,7.89119,8.9769,8.61982,9.25847
"3572","204045_at","TCEAL1",8.16826,9.24786,8.54289,8.26296,9.74911,9.13621,10.5521,8.78921,9.21397,9.41666,8.51845,9.29536,8.53968,8.71059,7.93452,10.0453,8.68847,8.26257,8.76142,8.88408,8.42222,8.64996
"3573","204046_at","PLCB2",6.79796,7.4912,7.71982,7.51254,7.57846,7.20004,6.91597,6.83937,6.93353,7.07179,7.55105,7.1611,7.16458,6.9728,7.56387,7.22189,6.77212,7.16082,7.13251,6.97583,7.08264,6.78638
"3574","204047_s_at","PHACTR2",6.47357,5.99238,5.65842,5.84221,5.60769,6.33926,4.70538,5.8903,5.10105,6.86273,5.99554,5.3555,6.58846,5.19188,5.57606,6.05197,6.58796,7.44026,7.17038,6.60323,6.90631,6.6707
"3575","204048_s_at","PHACTR2",8.69109,8.26478,7.94555,8.22419,8.48241,9.35755,9.26418,8.46969,8.10732,9.50498,7.60716,7.53112,9.49865,7.83277,7.66031,8.91294,8.56085,9.68669,9.02828,8.67774,9.44479,8.59244
"3576","204049_s_at","PHACTR2",7.01693,6.58286,5.92522,6.48868,6.71792,7.76934,8.4404,7.01519,7.2522,7.40352,5.88519,6.43109,7.76537,6.53694,6.21248,7.566,7.73005,8.53256,7.94669,7.47274,8.44631,7.44093
"3577","204050_s_at","CLTA",11.3318,11.2311,11.3653,11.1242,11.3079,11.1277,10.9367,11.2242,11.4978,11.274,11.1907,11.2813,11.1175,11.2132,11.4992,11.2983,11.0948,10.9987,11.0378,10.7676,11.0723,11.0484
"3578","204051_s_at","SFRP4",13.3378,12.7363,11.2949,12.5019,11.9526,11.9447,12.4027,13.2235,13.6107,10.7448,13.017,13.7302,9.51129,11.3082,9.91039,12.1719,12.7402,10.3565,9.73112,12.0669,10.1801,12.796
"3579","204052_s_at","SFRP4",11.8007,10.7695,8.61179,11.1002,9.88366,10.2505,11.6132,12.3453,12.5358,8.54972,11.9407,12.6236,7.95716,9.80113,7.1241,10.2179,12.032,8.90051,7.64401,11.7682,8.98646,12.1718
"3580","204053_x_at","PTEN",8.01816,8.04774,6.56145,7.29505,7.29902,8.54108,9.04251,8.44505,9.28779,8.23814,8.27195,7.88926,8.04071,8.27962,7.81418,8.45425,8.77057,8.01237,8.88721,8.64634,8.20135,8.80666
"3581","204054_at","PTEN",7.06386,6.85493,5.53743,6.04076,6.00264,6.45614,7.31905,6.96136,7.52388,6.5584,6.72404,6.12645,6.44673,6.69663,5.78329,6.71542,7.40836,6.60159,6.58009,7.06261,6.54644,7.25231
"3582","204055_s_at","CTAGE5",6.12078,5.74267,4.39238,4.89916,4.44679,6.16999,5.79093,6.46965,6.9694,4.97903,5.85972,6.48543,6.59365,6.1929,4.60119,5.08381,7.7624,7.4012,6.03147,7.73164,7.3364,7.4819
"3583","204056_s_at","MVK",6.83765,6.81842,7.14305,7.11226,7.09669,6.5527,6.65424,6.68604,6.61361,7.89943,6.82304,6.63525,6.65341,6.39357,6.88725,6.70572,6.57115,6.55799,6.4817,6.51934,6.61124,6.5606
"3584","204057_at","IRF8",8.67911,8.3297,7.92725,7.47887,7.42371,7.5878,6.89297,8.75237,8.96678,8.11176,8.67333,9.20436,8.15392,7.91198,7.40497,7.88879,7.72084,9.24681,7.40023,7.79657,8.78826,7.24692
"3585","204058_at","ME1",4.91095,4.23546,3.58861,4.46261,4.72682,4.65862,5.87837,5.6065,5.9669,5.89983,4.60579,4.76387,3.95374,4.97942,2.48346,6.23961,6.29886,3.86927,3.36765,5.90059,4.36863,6.28586
"3586","204059_s_at","ME1",7.38535,6.87335,5.89097,6.67748,7.20912,6.99084,7.77796,8.19889,8.23717,8.73561,7.15254,7.09056,6.33998,6.79432,5.4592,8.45491,8.18295,6.28776,5.93184,7.88912,6.64478,8.3654
"3587","204060_s_at","PRKY",7.1907,7.19109,6.60277,6.14307,6.16893,8.03978,5.93876,7.24046,6.91453,6.2608,7.11466,6.78018,8.35768,10.3899,6.87025,6.26531,9.12202,8.22833,8.07272,8.91715,8.09738,9.05277
"3588","204061_at","PRKX",7.05321,7.20656,6.52786,5.81157,5.42659,7.99717,5.56629,7.14003,7.08377,5.9291,7.06218,6.7054,8.58311,10.3756,6.83309,5.92497,9.28057,8.46219,8.23744,8.91831,8.03105,9.31995
"3589","204062_s_at","ULK2",5.38377,5.1901,4.63526,4.75336,5.44029,5.69928,6.7755,5.73148,5.95467,6.15447,5.32511,5.7504,6.10671,5.96949,4.60119,6.21146,6.25535,6.0929,5.69818,6.17187,5.88335,6.06646
"3590","204063_s_at","ULK2",5.96147,6.04618,5.78316,5.35897,6.07337,6.17867,7.03756,6.07804,5.94846,6.56974,5.7022,5.94837,6.39961,6.25243,4.90873,6.61162,6.51641,6.92936,6.1334,6.56776,6.37579,6.42846
"3591","204064_at","THOC1",8.7021,6.55446,6.42229,6.69192,6.82994,7.85597,8.56574,7.91182,8.04099,7.60224,6.99227,7.46837,7.88654,7.73915,6.67969,7.74196,8.98476,9.05318,8.57706,8.7452,8.96003,8.9935
"3592","204065_at","CHST10",7.94675,7.8849,7.53649,8.09232,7.88854,7.07582,7.02967,7.86459,7.6036,7.84053,8.43326,7.71118,7.4556,7.37024,7.94835,7.81086,6.5701,6.61178,6.64591,6.52031,6.75006,6.81546
"3593","204066_s_at","AGAP1",7.85195,8.37579,7.05607,7.60215,6.8997,7.64336,6.53048,7.95046,7.38045,6.99157,8.11121,8.41336,7.60802,7.66707,8.15391,7.56965,8.30406,8.36186,7.4268,8.1755,8.17557,8.32245
"3594","204067_at","SUOX",8.48197,8.66904,8.67415,9.21574,8.5515,7.98255,7.98285,8.76357,8.43095,8.46523,9.22405,8.756,8.26833,8.52395,9.08046,8.18053,7.67518,8.16721,7.20378,7.81142,8.04252,7.75484
"3595","204068_at","STK3",8.23869,7.97125,6.82059,7.97468,7.72216,8.2524,9.40567,8.26272,8.16742,8.37175,7.99765,7.92428,8.15887,8.71483,7.16732,8.4102,9.03176,8.37127,8.68998,9.32007,8.15954,8.93375
"3596","204069_at","MEIS1",10.1423,10.3535,10.0585,10.2367,9.66229,10.7035,11.0497,10.5969,10.5159,8.85129,10.9642,10.7471,11.0022,10.5101,10.2251,9.89782,10.3467,11.2595,10.4952,10.119,11.0877,10.3854
"3597","204070_at","RARRES3",8.35409,9.38291,10.2379,9.5491,10.2939,9.30307,8.21712,8.36618,8.79952,9.6304,8.59063,9.35157,10.0307,9.16605,9.73748,10.1147,7.24851,9.88922,9.78725,7.25761,9.82574,7.18166
"3598","204071_s_at","TOPORS",6.33656,5.70267,5.30469,5.95935,6.20199,6.92089,7.8943,6.62093,7.5529,6.40401,6.03821,6.53019,7.20633,7.00403,5.72815,7.07505,7.65339,7.41609,7.03929,7.29164,7.37148,7.46182
"3599","204072_s_at","FRY",6.52924,8.6302,7.64751,8.22839,8.90027,9.1769,9.60799,7.06166,7.10835,8.20536,7.74631,6.91676,7.04718,6.89874,6.95941,9.1553,6.71251,8.70824,6.2058,6.81538,7.95896,7.1008
"3600","204073_s_at","MYRF",7.42924,7.96134,7.47544,8.86756,7.93088,8.08792,7.19366,7.59111,6.86065,9.05617,7.62735,6.7121,7.75457,7.07435,8.4681,8.00588,6.069,7.59653,6.30119,6.57018,7.69106,6.1736
"3601","204074_s_at","CEP104",7.72075,7.71264,7.3295,7.4132,7.43171,7.40921,6.19878,7.6008,6.65756,7.46814,7.95752,7.66044,7.52459,7.91097,7.68751,7.43968,7.44053,7.79497,8.01545,7.43481,7.46696,7.39486
"3602","204075_s_at","CEP104",4.9173,5.4239,4.66875,4.80142,4.85779,5.30033,5.24082,5.77766,5.13854,4.44814,5.78267,6.38125,5.83226,5.98111,4.57838,5.45029,5.72549,5.58058,5.21257,5.96486,5.80745,5.91909
"3603","204076_at","ENTPD4",9.01968,7.572,7.35467,7.74402,6.87179,9.02244,8.59723,9.10341,8.7542,8.42819,8.76646,8.86754,9.61438,9.26485,8.07767,8.38013,9.38808,9.1325,9.68533,9.50287,9.20688,9.43432
"3604","204077_x_at","ENTPD4",5.96985,5.69711,6.06484,5.86718,5.52482,5.82346,5.22183,5.88895,6.02717,5.75595,6.1524,6.18882,6.18758,6.27947,5.84471,5.49288,6.26693,5.71801,6.324,6.02311,5.57629,5.94718
"3605","204078_at","P3H4",8.43573,8.67916,8.06332,9.19777,8.1223,8.01259,8.3265,9.08726,8.91396,8.43267,9.44688,8.86098,7.62714,8.57706,8.92978,8.75254,7.71786,7.24312,7.85999,8.10298,7.21281,7.99935
"3606","204079_at","TPST2",8.77334,9.13525,9.45612,9.11814,8.67957,9.42112,8.16424,8.82661,9.36654,7.76591,8.97495,9.14724,9.37083,9.90212,10.0148,8.33728,8.51198,8.98723,8.92521,8.78931,9.21524,8.51197
"3607","204080_at","TOE1",7.9969,7.79366,7.87503,7.94207,7.73301,7.285,7.64116,7.75991,7.78372,7.88895,7.76668,7.67419,7.65407,7.49917,7.82264,7.6468,7.27636,7.3406,7.44637,7.59107,7.21691,7.3647
"3608","204081_at","NRGN",6.81404,7.01472,7.13016,7.2539,8.29939,7.7011,6.84299,7.1685,7.2839,7.51203,6.69709,6.38472,6.14163,6.26198,7.07916,6.76325,6.58437,5.78154,5.52436,6.19731,5.79817,6.60514
"3609","204082_at","PBX3",7.29349,8.67892,8.02971,8.15502,9.38362,8.31685,9.29332,7.66108,7.68728,9.21319,8.30567,7.85131,8.48934,7.56117,7.03918,10.2991,7.1479,6.50101,7.7008,7.10094,7.04077,6.9171
"3610","204083_s_at","TPM2",10.6798,11.9383,13.0586,12.2432,12.3807,12.2345,12.829,10.7282,10.8661,12.3142,11.1924,11.1184,10.2009,9.89893,11.3103,11.8601,9.69505,9.0499,11.249,9.40985,8.7539,9.81085
"3611","204084_s_at","CLN5",7.75355,8.00143,6.94449,7.64853,7.75585,8.01674,7.97856,8.43813,8.54123,8.12691,8.52231,8.59983,8.46282,8.7243,7.84922,8.33345,8.38034,9.25402,8.05372,8.52635,9.20322,8.19226
"3612","204085_s_at","CLN5",7.29003,7.4635,6.32845,6.97748,7.34612,7.48875,7.93141,7.35642,7.63995,7.82536,7.6047,7.32619,6.98644,7.79084,6.36463,8.10421,6.89876,8.20232,6.42433,6.87277,8.17626,6.81555
"3613","204086_at","PRAME",8.86431,5.85056,7.21161,7.03053,5.82539,7.02974,4.87869,7.17701,5.85232,7.23574,7.83976,7.01767,8.53505,8.73062,8.22571,6.64628,8.78466,7.01304,5.83668,7.85682,7.05025,9.0311
"3614","204087_s_at","SLC5A6",8.00838,7.71019,7.58007,8.28096,7.23665,7.49462,6.881,8.32684,7.8491,7.57439,8.63707,7.81971,7.72572,7.58419,8.56793,7.64625,6.80975,6.6325,7.64777,7.08938,6.9332,7.14456
"3615","204088_at","P2RX4",7.2946,7.12839,7.82632,7.64282,7.89526,6.80611,6.39846,6.86798,7.67754,6.93634,7.21843,7.61701,7.46418,7.2578,8.06513,7.15966,6.64852,7.34384,6.55646,6.20092,7.65832,6.38597
"3616","204089_x_at","MAP3K4",8.16675,7.47347,7.75742,7.31404,7.27333,8.52954,8.42427,8.16879,7.98571,7.26673,7.98222,8.01235,9.78162,8.29902,8.1786,7.92316,8.30612,8.38617,8.81475,8.39395,8.41725,8.31168
"3617","204090_at","STK19",8.6856,8.75315,9.42053,9.10544,8.88192,8.48946,8.45477,8.54833,8.65359,8.92917,8.70709,8.65242,8.85308,8.98107,9.02812,8.82196,8.42452,8.12837,8.36628,7.98546,8.34012,8.33651
"3618","204091_at","PDE6D",7.76885,7.94529,8.16197,7.76495,7.77148,7.91991,7.85394,8.255,8.31719,7.57232,8.15579,8.03418,7.63479,7.31823,8.16705,7.77583,7.19132,7.05703,7.3492,7.08788,7.28701,7.29414
"3619","204092_s_at","AURKA",7.22977,5.6107,5.18791,4.92457,4.78401,4.87398,4.72694,8.00507,8.02304,7.0059,6.02459,5.90777,6.05607,6.00732,5.1398,6.33975,7.98534,5.38811,5.51339,7.7273,5.32564,7.91429
"3620","204093_at","CCNH",8.33944,7.07234,6.47471,6.6087,6.6666,7.86008,8.00142,7.96715,8.28154,8.03114,7.28156,7.54137,7.69469,8.23823,7.34046,7.61246,8.60725,7.87257,7.93831,8.45672,8.00611,8.5562
"3621","204094_s_at","TSC22D2",7.41241,7.97855,7.85102,7.55063,7.54276,8.80479,9.57427,8.45515,8.28295,6.97117,8.4027,8.30272,8.14625,8.15041,7.56428,8.44292,8.4781,8.24866,8.44141,8.76112,8.29753,8.64296
"3622","204095_s_at","ELL",6.35187,6.54705,6.91663,6.75796,6.52931,6.40775,6.2532,6.39923,6.28614,6.77015,6.46623,6.03828,6.85348,6.27847,7.57984,6.55254,5.87978,5.9781,6.61128,5.96492,5.96897,5.75412
"3623","204096_s_at","ELL",6.57253,6.77528,6.76625,6.95149,6.7306,6.62493,6.47672,6.41073,6.259,6.56371,6.66332,6.42243,7.03567,6.54432,7.32524,6.64227,5.94575,6.32353,6.34541,6.01344,6.1933,6.0388
"3624","204097_s_at","RBMX2",7.29055,7.32331,7.26189,6.57237,6.90416,7.17095,7.46133,7.16904,7.30321,7.20585,7.00225,7.1106,7.17853,7.42898,6.71769,7.15936,7.25505,6.99566,6.85471,7.04588,6.98137,7.18565
"3625","204098_at","RBMX2",7.90708,8.344,7.82709,7.40623,7.97032,8.0729,8.46795,8.37071,8.2829,7.81508,8.16331,7.89899,8.14071,8.42359,7.68108,8.08378,8.07082,7.90821,7.82233,8.08449,7.99418,8.05665
"3626","204099_at","SMARCD3",8.29068,9.10126,8.73224,9.19772,9.33254,8.20983,8.56654,8.3981,8.64628,9.35552,8.86444,8.40029,7.24526,7.6104,9.03012,8.59835,7.00039,6.75218,7.47079,7.03953,6.76703,7.18987
"3627","204100_at","THRA",6.76027,7.37381,7.62369,7.48479,8.48823,6.68374,7.09832,6.72269,6.77072,7.28023,7.22348,7.10482,5.91131,6.62025,7.1939,7.16114,5.82828,6.60268,5.96234,5.53192,6.19075,5.86461
"3628","204101_at","MTM1",4.34729,4.10152,3.89094,4.36027,4.27731,4.35509,4.35831,4.22991,4.20338,4.59588,3.75242,4.27278,4.41449,4.54384,4.04553,4.4005,4.38401,4.65945,4.35831,5.15377,4.53365,4.69183
"3629","204102_s_at","EEF2",12.3138,12.8858,13.201,13.037,13.2897,12.7457,12.852,12.6609,12.9461,12.4813,12.7875,13.0256,12.8095,12.8519,12.9273,12.9688,12.8575,12.6759,12.9082,12.652,12.6435,12.8727
"3630","204103_at","CCL4",6.62806,7.34823,9.39687,7.96423,7.50374,8.94226,8.51898,7.35891,7.5584,7.47502,8.81967,7.53426,8.77853,8.09664,10.3204,6.58307,6.14773,7.29866,8.01305,6.29409,8.06801,6.22085
"3631","204104_at","SNAPC2",6.90737,6.71879,7.29719,7.10704,6.98076,6.14017,6.76681,6.64606,6.72107,7.37024,6.71785,6.75993,6.42641,6.54243,6.96897,6.347,5.65362,5.58342,6.58009,6.08865,5.95724,5.86235
"3632","204105_s_at","NRCAM",8.27556,7.00153,5.216,7.16862,5.42914,6.36549,6.73092,8.89893,8.36966,5.31683,8.09681,8.4682,6.48593,7.44241,5.56126,7.10854,7.47311,9.80559,5.76699,7.94804,9.53694,7.68047
